strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,1.5,1.5,0.6,True,v8_param26,8.328734991562202
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,1.5,1.3,0.6,True,v8_param26,8.328734991562202
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,1.5,1.1,0.6,True,v8_param26,8.328734991562202
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,1.5,1.5,0.6,True,v8_param26,8.328734991562202
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,1.5,1.3,0.6,True,v8_param26,8.328734991562202
v8_param42,953016.25,2.8346742393150013,-0.2820172925776813,1.6570231072868047,0.4118738748944981,130,72,58,0.5538461538461539,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.1,0.8,True,v8_param42,8.327717554557026
v8_param42,953016.25,2.8346742393150013,-0.2820172925776813,1.6570231072868047,0.4118738748944981,130,72,58,0.5538461538461539,1.0,0.25,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.1,0.8,True,v8_param42,8.327717554557026
v8_param31,985619.8125,2.9658619721880206,-0.2915383583202164,1.636648250519659,0.42411441295601615,127,71,56,0.5590551181102362,1.0,0.3,-0.14,16,3,0.5,21.0,2.0,0.4,1.2,1.1,0.6,True,v8_param31,8.324929926944211
v8_param5,987680.25,2.9741526037517203,-0.28227154381987374,1.5800930673268012,0.4248778035050542,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.8,1.5,1.1,1.0,True,v8_param5,8.324321054053726
v8_param5,987680.25,2.9741526037517203,-0.28227154381987374,1.5800930673268012,0.4248778035050542,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.6,1.5,1.1,1.0,True,v8_param5,8.324321054053726
v8_param5,987680.25,2.9741526037517203,-0.28227154381987374,1.5800930673268012,0.4248778035050542,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.4,1.5,1.1,1.0,True,v8_param5,8.324321054053726
v8_param29,969153.75,2.8996070833635113,-0.28496017133734275,1.635712659040858,0.41797072661288937,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.6,2.0,1.1,0.8,True,v8_param29,8.322082328634353
v8_param29,969153.75,2.8996070833635113,-0.28496017133734275,1.635712659040858,0.41797072661288937,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.6,1.5,1.1,0.8,True,v8_param29,8.322082328634353
v8_param29,969801.3125,2.902212696055946,-0.2876027270333126,1.6490824341904025,0.4182138000480238,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.3,0.8,True,v8_param29,8.320484347834219
v8_param29,969801.3125,2.902212696055946,-0.2876027270333126,1.6490824341904025,0.4182138000480238,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.8,1.5,1.3,0.8,True,v8_param29,8.320484347834219
v8_param29,969801.3125,2.902212696055946,-0.2876027270333126,1.6490824341904025,0.4182138000480238,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.3,0.8,True,v8_param29,8.320484347834219
v8_param1,897194.625,2.610063434006905,-0.23709199531661138,1.5115514549106654,0.3901734168247213,123,73,50,0.5934959349593496,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.4,2.0,1.5,0.6,True,v8_param1,8.320072501422509
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.2,1.5,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.2,1.3,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.5,1.5,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,2.0,1.1,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.5,1.3,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.5,1.1,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,2.0,1.3,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,2.0,1.5,0.6,True,v8_param20,8.316875513208917
v8_param20,961320.75,2.8680892542430168,-0.2833208916887599,1.6431459257976824,0.41502087192221837,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,14.0,3.0,0.6,1.2,1.1,0.6,True,v8_param20,8.316875513208917
v8_param42,955790.0625,2.845835294898723,-0.28897967170393185,1.6890604210954958,0.41292727281807995,132,76,56,0.5757575757575758,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.3,0.6,True,v8_param42,8.316826808660016
v8_param42,955790.0625,2.845835294898723,-0.28897967170393185,1.6890604210954958,0.41292727281807995,132,76,56,0.5757575757575758,1.0,0.25,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.3,0.6,True,v8_param42,8.316826808660016
v8_param35,977896.4375,2.9347852437974296,-0.2912782881160727,1.6508604203264032,0.4212423067939062,129,72,57,0.5581395348837209,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.4,1.5,1.1,0.8,True,v8_param35,8.31665283478403
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.8,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.8,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.6,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.8,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.8,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.8,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.8,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.8,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.6,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.8,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.8,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,1.5,1.5,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.6,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,1.5,1.1,1.0,True,v8_param5,8.315515930319572
v8_param5,980618.5,2.94573807167057,-0.28227154381987374,1.5936471350821153,0.4222564833483893,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,1.5,1.3,1.0,True,v8_param5,8.315515930319572
v8_param1,894481.375,2.5991460652004217,-0.23746781464039834,1.5190704279979177,0.389093351724229,125,75,50,0.6,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.8,2.0,1.5,0.6,True,v8_param1,8.313307493211378
v8_param29,955406.875,2.8442934542059986,-0.2846514661841111,1.6628432622640041,0.4127818868775015,128,74,54,0.578125,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.6,1.5,1.1,0.6,True,v8_param29,8.307728517317676
v8_param1,958931.75,2.858476577903318,-0.281655556745384,1.6371355196794206,0.4141176358306311,124,73,51,0.5887096774193549,1.0,0.2,-0.14,19,3,0.5,21.0,1.8,0.6,2.0,1.1,0.6,True,v8_param1,8.307511472403954
v8_param42,948735.25,2.817448677401962,-0.2837226822953814,1.673044032632423,0.4102436170853563,133,76,57,0.5714285714285714,1.0,0.25,-0.14,15,3,0.5,7.0,2.0,0.8,1.2,1.1,0.6,True,v8_param42,8.306906692902427
v8_param26,995935.75,3.007370456209813,-0.29073957115704746,1.6055434248839298,0.4279246380566757,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,10.0,2.0,0.8,1.2,1.5,0.8,True,v8_param26,8.303761065172791
v8_param1,907696.125,2.6523185702904324,-0.23857637296642223,1.4937435649418453,0.39433100971574997,124,73,51,0.5887096774193549,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.6,2.0,1.5,0.8,True,v8_param1,8.303177190778849
v8_param5,985283.375,2.964508240586498,-0.27970017321319285,1.566086957607737,0.42398965047123105,119,73,46,0.6134453781512605,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.8,1.2,1.1,0.8,True,v8_param5,8.299382939181156
v8_param5,985283.375,2.964508240586498,-0.27970017321319285,1.566086957607737,0.42398965047123105,119,73,46,0.6134453781512605,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.8,1.2,1.1,0.8,True,v8_param5,8.299382939181156
v8_param35,985614.8125,2.965841853568641,-0.29181318023204744,1.6328653710991623,0.4241125590174746,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.8,2.0,1.5,1.0,True,v8_param35,8.297809672266714
v8_param35,985614.8125,2.965841853568641,-0.29181318023204744,1.6328653710991623,0.4241125590174746,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.4,2.0,1.5,1.0,True,v8_param35,8.297809672266714
v8_param35,985614.8125,2.965841853568641,-0.29181318023204744,1.6328653710991623,0.4241125590174746,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.6,2.0,1.5,1.0,True,v8_param35,8.297809672266714
v8_param1,971136.75,2.9075861278095654,-0.2823961377267871,1.610181231809667,0.41871469816330276,124,72,52,0.5806451612903226,1.0,0.2,-0.14,19,3,0.5,21.0,1.8,0.4,2.0,1.1,0.8,True,v8_param1,8.289314171496569
v8_param42,947897.125,2.8140762938284123,-0.28134102222834845,1.6573119782981949,0.4099238088765116,129,72,57,0.5581395348837209,1.0,0.25,-0.14,15,3,0.5,14.0,2.0,0.6,2.0,1.1,0.8,True,v8_param42,8.288521724751316
v8_param26,981164.75,2.9479360308378197,-0.29172741231506877,1.6397431433871759,0.4224597510808956,125,70,55,0.56,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,1.5,1.5,0.6,True,v8_param26,8.284888031861918
v8_param26,981164.75,2.9479360308378197,-0.29172741231506877,1.6397431433871759,0.4224597510808956,125,70,55,0.56,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,1.5,1.1,0.6,True,v8_param26,8.284888031861918
v8_param26,981164.75,2.9479360308378197,-0.29172741231506877,1.6397431433871759,0.4224597510808956,125,70,55,0.56,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,1.5,1.3,0.6,True,v8_param26,8.284888031861918
v8_param20,979169.5,2.939907695774285,-0.2920692272757988,1.6460234190632994,0.42171688086108317,123,72,51,0.5853658536585366,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.3,1.0,True,v8_param20,8.284263567005837
v8_param20,979169.5,2.939907695774285,-0.2920692272757988,1.6460234190632994,0.42171688086108317,123,72,51,0.5853658536585366,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.3,1.0,True,v8_param20,8.284263567005837
v8_param20,979169.5,2.939907695774285,-0.2920692272757988,1.6460234190632994,0.42171688086108317,123,72,51,0.5853658536585366,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.3,1.0,True,v8_param20,8.284263567005837
v8_param29,950168.0625,2.8232139192680044,-0.28223166360260643,1.6561688737121294,0.4107898575629474,128,74,54,0.578125,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.1,0.6,True,v8_param29,8.283477050799831
v8_param5,978570.25,2.9374964792416085,-0.28284068788813566,1.5947827253720195,0.42149354875930123,117,73,44,0.6239316239316239,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.6,1.5,1.3,0.8,True,v8_param5,8.281461687698279
v8_param35,890565.625,2.5833901684330813,-0.23469476781944523,1.5046124895608777,0.38753030477068906,125,70,55,0.56,1.0,0.25,-0.14,16,3,0.5,14.0,2.0,0.4,1.5,1.5,0.8,True,v8_param35,8.28097095846536
v8_param42,899913.875,2.6210049451566437,-0.24555812934223445,1.551618222166784,0.3912534369413474,124,71,53,0.5725806451612904,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.4,2.0,1.5,0.6,True,v8_param42,8.280725716936868
v8_param42,975520.4375,2.9252248758681185,-0.29297653591086764,1.6581422873692688,0.42035534821246134,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.3,1.0,True,v8_param42,8.277862682179263
v8_param42,975520.4375,2.9252248758681185,-0.29297653591086764,1.6581422873692688,0.42035534821246134,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.3,1.0,True,v8_param42,8.277862682179263
v8_param42,975520.4375,2.9252248758681185,-0.29297653591086764,1.6581422873692688,0.42035534821246134,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.3,1.0,True,v8_param42,8.277862682179263
v8_param24,971791.0,2.9102186491554205,-0.2817916546147059,1.603003697347469,0.41895990848231324,117,70,47,0.5982905982905983,1.0,0.35,-0.14,19,3,0.5,7.0,2.0,0.6,1.5,1.1,0.6,True,v8_param24,8.277553962810362
v8_param24,971791.0,2.9102186491554205,-0.2817916546147059,1.603003697347469,0.41895990848231324,117,70,47,0.5982905982905983,1.0,0.35,-0.14,19,3,0.5,7.0,2.0,0.4,1.5,1.1,0.6,True,v8_param24,8.277553962810362
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.8,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.8,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.5,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.8,1.2,1.5,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.6,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.5,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.6,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.6,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.4,1.2,1.5,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.4,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.4,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.8,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.8,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.3,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.1,1.0,True,v8_param20,8.274644815021189
v8_param20,962945.3125,2.8746260451622767,-0.28438881738064364,1.6372330983009016,0.4156341358144937,124,71,53,0.5725806451612904,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.5,1.0,True,v8_param20,8.274644815021189
