base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.25,-0.12,19,3,0.5,613804.0625,365278.02640104294,1.469778061450311,0.2509274404669162,-0.32146734414712996,0.5193798449612403,129,1.0517909286845089,0.9428120888309411
0.86,0.25,-0.12,19,3,0.55,386785.5625,138259.48917007446,0.5563183027127946,0.11575404557502633,-0.32153089438429544,0.5280898876404494,89,0.6460002822122505,0.5902163346715642
0.86,0.25,-0.12,19,3,0.65,424103.03125,175577.09233379364,0.706473492713036,0.14149435552226386,-0.17149336397071877,0.631578947368421,38,0.9910270102556948,0.7653224612814324
0.86,0.25,-0.12,19,5,0.5,559358.8125,310832.81732070446,1.2507054090920064,0.22248372523799032,-0.31407119565318126,0.5023474178403756,213,0.9927202351887822,0.8616456559868347
0.86,0.25,-0.12,19,5,0.55,424099.9375,175573.91592884064,0.7064610443172947,0.1414922935435352,-0.3144293425415226,0.528169014084507,142,0.792610455826064,0.6660252401774489
0.86,0.25,-0.12,19,5,0.65,356232.3125,107706.36139929295,0.4333804611992307,0.09324900585331508,-0.1935737319152525,0.5689655172413793,58,0.7398766545333284,0.6099643780557982
0.86,0.25,-0.12,19,8,0.5,579217.0,330691.01094675064,1.3306092722692997,0.23309010989844192,-0.3390523911992084,0.5119047619047619,336,1.0533066336250243,0.8956050587373816
0.86,0.25,-0.12,19,8,0.55,547462.125,298936.04000115395,1.20283642355327,0.21599322122464648,-0.339117578170746,0.5545454545454546,220,1.1218729076438838,0.883765629324245
0.86,0.25,-0.12,19,8,0.65,344463.84375,95937.80962479115,0.38602739250621665,0.08419229719236454,-0.19224444365582202,0.5476190476190477,84,0.734801373698922,0.5886053180461992
0.86,0.25,-0.12,19,10,0.5,502338.3125,253812.37006175518,1.021270661822103,0.19036573056875183,-0.34602980120400795,0.5120772946859904,414,0.9213950654094405,0.7750774397935145
0.86,0.25,-0.12,19,10,0.55,461409.21875,212883.20025491714,0.8565832900783017,0.16557587341447078,-0.34660598812975396,0.5481481481481482,270,0.9161935599357544,0.7353369458291351
0.86,0.25,-0.12,19,10,0.65,339850.71875,91324.70217645168,0.36746545130086994,0.08057859020269675,-0.19857019197930517,0.56,100,0.7229514443614702,0.583115885866694
0.86,0.25,-0.12,20,3,0.5,636626.625,388100.6946812868,1.561609751092441,0.2622873544932043,-0.3204673343297886,0.5193798449612403,129,1.0865252257818188,0.9775084571065105
0.86,0.25,-0.12,20,3,0.55,388124.5,139598.54525375366,0.5617058174999798,0.11670923414196999,-0.32103384371739635,0.550561797752809,89,0.6480294648824798,0.5990794088088534
0.86,0.25,-0.12,20,3,0.65,430824.5625,182298.60231018066,0.7335190784867579,0.14594776657231878,-0.17366181151077448,0.6052631578947368,38,1.0160545390296576,0.770113216418225
0.86,0.25,-0.12,20,5,0.5,562384.75,313858.7923310995,1.2628809460579578,0.22411800354370448,-0.3141348327307179,0.49528301886792453,212,0.9903062883604266,0.8626834806037065
0.86,0.25,-0.12,20,5,0.55,427218.625,178692.6059961319,0.7190097816727425,0.14356517319232354,-0.31412237578146857,0.524822695035461,141,0.7974445273794047,0.6698141733320484
0.86,0.25,-0.12,20,5,0.65,366549.59375,118023.60917508602,0.4748943520999815,0.10100554658118677,-0.19428721627548207,0.5517241379310345,58,0.7907473764941891,0.6272775790530463
0.86,0.25,-0.12,20,8,0.5,605353.125,356827.12935578823,1.4357738224572076,0.24664033291547982,-0.33892469827006383,0.5105105105105106,333,1.0972176395328592,0.9355438881428746
0.86,0.25,-0.12,20,8,0.55,493321.40625,244795.4523966312,0.9849891208565703,0.1850386324874409,-0.33984722975802795,0.5454545454545454,220,0.9913483410366047,0.78943332214905
0.86,0.25,-0.12,20,8,0.65,352855.25,104329.25372171402,0.4197920941873285,0.09067342669061684,-0.19273807513036229,0.5476190476190477,84,0.7833962594298043,0.6083549794018013
0.86,0.25,-0.12,20,10,0.5,520728.5,272202.4074462652,1.0952676983494685,0.20101131507437975,-0.3447583090842136,0.5060827250608273,411,0.9671806971831597,0.804889604642878
0.86,0.25,-0.12,20,10,0.55,446693.75,198167.73659908772,0.797372307122796,0.15625833314978732,-0.3462077986024016,0.5464684014869888,269,0.8755518203610664,0.7090210169346683
0.86,0.25,-0.12,20,10,0.65,347325.15625,98799.14621853828,0.3975405239290859,0.08641545706940401,-0.19895304245780016,0.56,100,0.7673504455967981,0.6009416378065254
0.86,0.25,-0.12,25,3,0.5,484739.15625,236213.06688439846,0.9504565166220034,0.1798998397193392,-0.3316821120764753,0.5213675213675214,117,0.7844026444272688,0.7320913178670162
0.86,0.25,-0.12,25,3,0.55,429849.09375,169101.0535235405,0.7295940615871176,0.14530471862640204,-0.3210281239403843,0.524390243902439,82,0.767690819299415,0.6655278307186732
0.86,0.25,-0.12,25,3,0.65,455216.875,206690.9127664566,0.8316670086831961,0.1616826524490771,-0.16648848472358185,0.6216216216216216,37,1.0373381157213182,0.8101565152909926
0.86,0.25,-0.12,25,5,0.5,558367.1875,300238.18805241585,1.246715383903495,0.22194671163793656,-0.31834606813968064,0.5212765957446809,188,0.9674267753851044,0.8602137353435375
0.86,0.25,-0.12,25,5,0.55,362593.3125,95574.23959827423,0.45897536877429324,0.09805086792226914,-0.31366347410132545,0.5038759689922481,129,0.5767661082427166,0.5414759281582406
0.86,0.25,-0.12,25,5,0.65,399384.0625,150858.08540070057,0.6070111879642371,0.12464520259448286,-0.18985705780993867,0.5892857142857143,56,0.9071522552606082,0.7023481101651193
0.86,0.25,-0.12,25,8,0.5,483475.6875,218869.7366667986,0.9453726672460829,0.17913754448645225,-0.3387913850255807,0.5085910652920962,291,0.8473327087905449,0.7378973845144465
0.86,0.25,-0.12,25,8,0.55,440216.875,177564.83926963806,0.7713111505436051,0.15208398661282696,-0.33911684863336944,0.5125628140703518,199,0.8360116944644395,0.6845411585504011
0.86,0.25,-0.12,25,8,0.65,399718.25,151192.28794562817,0.6083558661870387,0.12487815850100281,-0.19103066598832696,0.6125,80,1.0137988716427109,0.7308104009869885
0.86,0.25,-0.12,25,10,0.5,422081.71875,162609.75251924992,0.6983402893459839,0.1401447359341399,-0.3460193772243705,0.49722222222222223,360,0.7254388764737365,0.6345526533203351
0.86,0.25,-0.12,25,10,0.55,380256.59375,122226.56618261337,0.5300475352679398,0.11106035339799414,-0.3465787458772699,0.5081967213114754,244,0.6604413054489487,0.5742457888881604
0.86,0.25,-0.12,25,10,0.65,386511.53125,137985.55047786236,0.555215676629407,0.11555824702569617,-0.19759275576525875,0.6041666666666666,96,0.9640064233870864,0.7010974365131877
0.86,0.25,-0.12,30,3,0.5,507619.3125,258419.35553455353,1.042519947611115,0.19345236519406517,-0.3268870902967959,0.5277777777777778,108,0.8316680584553104,0.7720455112483707
0.86,0.25,-0.12,30,3,0.55,364872.25,118912.26966047288,0.46814518400489286,0.09975579644424903,-0.32019847921273337,0.47368421052631576,76,0.5650504488192296,0.5315192122806619
0.86,0.25,-0.12,30,3,0.65,489044.4375,233265.39932250977,0.9677797795804061,0.1824861937821478,-0.1659037349441489,0.5882352941176471,34,1.1676588282070077,0.8671555407619878
0.86,0.25,-0.12,30,5,0.5,577145.625,325707.4972180128,1.3222746312257068,0.2319966755446392,-0.31536435544559954,0.5287356321839081,174,1.0149096070147468,0.8952121293367139
0.86,0.25,-0.12,30,5,0.55,374693.0,125824.94392395021,0.5076611702598521,0.10701258142985792,-0.3144139696549005,0.4793388429752066,121,0.6165984358110252,0.5565368972017426
0.86,0.25,-0.12,30,5,0.65,431287.0625,179101.07146549225,0.7353800507793953,0.14625227279462205,-0.19058830747358668,0.5769230769230769,52,1.0446911166717765,0.7645115001503796
0.86,0.25,-0.12,30,8,0.5,558915.375,307284.37620162964,1.2489211390357549,0.22224367067898143,-0.3391441647706891,0.5261194029850746,268,1.0156783781696932,0.8678190052860496
0.86,0.25,-0.12,30,8,0.55,453378.9375,202158.87910795212,0.8242716556819005,0.16051944825737086,-0.3393134144322589,0.5026737967914439,187,0.8780596678485577,0.705832886425263
0.86,0.25,-0.12,30,8,0.65,402508.75,151887.7518503666,0.6195840676629407,0.12681766616403523,-0.19946574079427304,0.5657894736842105,76,1.0142544016899182,0.7185697945832743
0.86,0.25,-0.12,30,10,0.5,470332.75,218698.64987409115,0.8924891158269155,0.17111767146169599,-0.34545895565228857,0.5137614678899083,327,0.8445032281342513,0.7216840296114397
0.86,0.25,-0.12,30,10,0.55,390317.75,139198.7558836937,0.570530849890957,0.11826854034702095,-0.3466152613709799,0.5,230,0.6912808887135973,0.5900923804358106
0.86,0.25,-0.12,30,10,0.65,390988.03125,140855.07229363918,0.5732278765601989,0.11874376601219505,-0.20750857262263847,0.5760869565217391,92,0.9638878450395058,0.6960703044079548
0.86,0.25,-0.14,15,3,0.5,682832.125,434306.11694049835,1.7475279246436992,0.28437920255412164,-0.27695751276432967,0.5481481481481482,135,1.1910439097893406,1.0715201012425564
0.86,0.25,-0.14,15,3,0.55,407922.75,159396.71419274807,0.6413685087274571,0.13055193909934992,-0.2745800916513384,0.5494505494505495,91,0.7294013756965972,0.6482099742624537
0.86,0.25,-0.14,15,3,0.65,414972.6875,166446.67107486725,0.6697355105703227,0.13535910182014677,-0.19649004643507467,0.631578947368421,38,0.9218531436801579,0.7354669568306398
0.86,0.25,-0.14,15,5,0.5,747450.0,498923.86360132694,2.007532411095821,0.31346066999664823,-0.31085893975271484,0.5446428571428571,224,1.311157211445213,1.165712234810103
0.86,0.25,-0.14,15,5,0.55,370587.1875,122061.15828335285,0.4911405144733348,0.10399631617115213,-0.3104720039185402,0.5310344827586206,145,0.6373639047519364,0.5720308793362658
0.86,0.25,-0.14,15,5,0.65,342168.625,93642.6556737423,0.37679206602126136,0.08239891182051973,-0.21820851466795615,0.5964912280701754,57,0.6550191502012447,0.5793471153340888
0.86,0.25,-0.14,15,8,0.5,604365.0,355839.0470480919,1.4317978803022622,0.24613612866053525,-0.3494511140051364,0.5402298850574713,348,1.1124089488060318,0.9441998965680991
0.86,0.25,-0.14,15,8,0.55,484391.0,235864.98696315289,0.9490556320063092,0.17968993413532175,-0.3500741346111264,0.5520361990950227,221,1.003848249030698,0.7810823722143139
0.86,0.25,-0.14,15,8,0.65,335722.75,87196.74180233479,0.3508556448822256,0.07731350893895828,-0.2187955604487804,0.5662650602409639,83,0.6553122809461177,0.5624395556364243
0.86,0.25,-0.14,15,10,0.5,502796.0625,254270.05306458473,1.0231125214263297,0.19063423967946092,-0.3649008235066631,0.5291375291375291,429,0.9273069525117507,0.7781562409701751
0.86,0.25,-0.14,15,10,0.55,433673.4375,185147.37510192394,0.7449821648439198,0.1478195500877959,-0.3638512525420708,0.5539033457249071,269,0.8675922669927926,0.6904138560607924
0.86,0.25,-0.14,15,10,0.65,332471.46875,83945.46231818199,0.33777338688909814,0.07472052659519668,-0.22593568811497858,0.5643564356435643,101,0.6432310143463917,0.5540980120060814
0.86,0.25,-0.14,16,3,0.5,711979.375,463453.42790031433,1.8648084103876457,0.2977424960033035,-0.28190582642195544,0.5413533834586466,133,1.2045595635028659,1.1063792855700698
0.86,0.25,-0.14,16,3,0.55,511045.3125,262519.28166890144,1.0563052256101977,0.1954418928404793,-0.28574377092928493,0.6091954022988506,87,1.000806131840616,0.8426626605549807
0.86,0.25,-0.14,16,3,0.65,440005.75,191479.77158737183,0.7704616418402903,0.15194714100399698,-0.19344365543556727,0.631578947368421,38,0.9971508337246437,0.7813536124204287
0.86,0.25,-0.14,16,5,0.5,683179.875,434653.8149396181,1.7489271746215687,0.28454114423861254,-0.3097266286574188,0.55,220,1.195048452277183,1.0667425171104234
0.86,0.25,-0.14,16,5,0.55,387456.8125,138930.7631713152,0.5590192273645413,0.11623322102290046,-0.309488332428562,0.5755395683453237,139,0.6825408391053281,0.6149781400483127
0.86,0.25,-0.14,16,5,0.65,362590.8125,114064.85267043114,0.4589653094646033,0.09804899319029836,-0.21726552757459006,0.5964912280701754,57,0.7467080251593405,0.6225254607773837
0.86,0.25,-0.14,16,8,0.5,555959.6875,307433.65113425255,1.2370282686720906,0.22063994004331566,-0.3481631519942993,0.5366568914956011,341,1.0040400756228867,0.863280932776025
0.86,0.25,-0.14,16,8,0.55,512480.625,263954.654856205,1.06208052678593,0.19627241756263247,-0.3492924840680025,0.5981308411214953,214,1.0568316852209272,0.8395712506028126
0.86,0.25,-0.14,16,8,0.65,345617.15625,97091.16356682777,0.39066800354892445,0.08509005413512316,-0.21804927025036544,0.5662650602409639,83,0.7029983480982138,0.5840697347065362
0.86,0.25,-0.14,16,10,0.5,456616.34375,208090.31835448742,0.8372980845062489,0.1625659887578479,-0.3646028882028221,0.5284360189573459,422,0.8075167244560651,0.6983029982897271
0.86,0.25,-0.14,16,10,0.55,424951.0625,176425.0507813692,0.7098857363012321,0.14205914058574365,-0.36540139829831053,0.5801526717557252,262,0.8212500835902139,0.6781812594754679
0.86,0.25,-0.14,16,10,0.65,342230.65625,93704.68590426445,0.3770416626429428,0.08244749919816918,-0.22439105250427505,0.5742574257425742,101,0.6899947609948553,0.5785104682137712
0.86,0.25,-0.14,17,3,0.5,654610.75,406084.73602795595,1.6339729042434192,0.27102498561550203,-0.28821630500633083,0.53125,128,1.1226690248994609,1.0164574152516517
0.86,0.25,-0.14,17,3,0.55,468184.0,219657.9662153721,0.883843139148419,0.16979050825201858,-0.27429280555435337,0.5764705882352941,85,0.89950088499599,0.7631357341034413
0.86,0.25,-0.14,17,3,0.65,419994.3125,171468.35916519165,0.6899411429790042,0.1387458723383186,-0.19365741721902702,0.631578947368421,38,0.9178782087652765,0.7413001854134774
0.86,0.25,-0.14,17,5,0.5,459652.53125,211126.5775127411,0.8495148646419288,0.16447543150247723,-0.30998372725581835,0.5238095238095238,210,0.787353751022722,0.7074713212888165
0.86,0.25,-0.14,17,5,0.55,387299.59375,138773.54092359543,0.5583866225264158,0.11612104561271663,-0.30902443339388974,0.5693430656934306,137,0.6822676877042642,0.6129675573280289
0.86,0.25,-0.14,17,5,0.65,350696.78125,102170.79283905026,0.41110701194241245,0.08901749994579466,-0.21795899747659628,0.6140350877192983,57,0.6833190402862703,0.600614638460448
0.86,0.25,-0.14,17,8,0.5,491104.375,242578.4142574072,0.9760683992821677,0.18371762499606592,-0.3488806316142388,0.5333333333333333,330,0.8748315760961086,0.7580107086810244
0.86,0.25,-0.14,17,8,0.55,546036.1875,297510.2008442879,1.1970988447888753,0.2152081683276168,-0.35025573774148044,0.589622641509434,212,1.127191416573413,0.8914035816558794
0.86,0.25,-0.14,17,8,0.65,346763.78125,98237.7636603117,0.3952817059382117,0.08598037380741985,-0.21850722000535022,0.5903614457831325,83,0.7064085219267666,0.5932732059006866
0.86,0.25,-0.14,17,10,0.5,406904.75,158378.7528322935,0.6372723578217169,0.1298526385468164,-0.36582656711553085,0.5256723716381418,409,0.6811960820687644,0.6119573218286043
0.86,0.25,-0.14,17,10,0.55,454515.5625,205989.54794216156,0.828845120832428,0.16123921949556985,-0.36408786533818743,0.5807692307692308,260,0.9064904796569954,0.7313648283442592
0.86,0.25,-0.14,17,10,0.65,342745.03125,94219.06187438965,0.37911136561164627,0.08285013997525459,-0.22462283799459895,0.594059405940594,101,0.6882246150560847,0.5846715868779693
0.86,0.25,-0.14,18,3,0.5,680302.8125,431776.7499065399,1.737350669547653,0.2831994708526584,-0.2747532186542302,0.5714285714285714,126,1.1253917773175337,1.062761484025528
0.86,0.25,-0.14,18,3,0.55,440797.75,192271.7127213478,0.7736484311500608,0.1524602396849939,-0.27567999397204174,0.6097560975609756,82,0.81350207197205,0.7225857742133126
0.86,0.25,-0.14,18,3,0.65,444879.5,196353.5134458542,0.7900722660808125,0.15509366517085232,-0.19501839618789982,0.6578947368421053,38,1.007537661206271,0.7968939538805496
0.86,0.25,-0.14,18,5,0.5,580339.25,331813.2470279932,1.3351248963891102,0.23368129326496923,-0.31044775533826197,0.5576923076923077,208,1.0193672221230765,0.9096290545813883
0.86,0.25,-0.14,18,5,0.55,470969.5625,222443.57198619843,0.8950514734876834,0.1715101186193595,-0.31036673488542244,0.5895522388059702,134,0.9175669209003918,0.7668211508910899
0.86,0.25,-0.14,18,5,0.65,362841.40625,114315.41060614584,0.4599736295196478,0.09823686328620251,-0.21657424058995722,0.5964912280701754,57,0.7234259910923535,0.6183098073774262
0.86,0.25,-0.14,18,8,0.5,624268.375,375742.36500942707,1.511883565502201,0.2561748115928917,-0.3493817762840829,0.5548780487804879,328,1.117499941625061,0.9736521173530022
0.86,0.25,-0.14,18,8,0.55,545601.4375,297075.42466402054,1.195349530833796,0.21496850899486408,-0.3493197906929985,0.5924170616113744,211,1.1046822974863968,0.8874024790922307
0.86,0.25,-0.14,18,8,0.65,359646.40625,111120.41342234612,0.44711783173591496,0.09583422125987506,-0.21777475356048057,0.6024096385542169,83,0.7633526470928209,0.6239738197935076
0.86,0.25,-0.14,18,10,0.5,477550.40625,229024.40606737137,0.9215309716086043,0.17554248371124892,-0.3655612445984602,0.5420792079207921,404,0.8462384989799784,0.7352185047351227
0.86,0.25,-0.14,18,10,0.55,421946.0625,173420.111866951,0.697794446053934,0.14005398499083466,-0.3642425668407189,0.5692307692307692,260,0.7939128828208528,0.6660416277814378
0.86,0.25,-0.14,18,10,0.65,347735.5,99209.48971521854,0.3991916338733171,0.08673315177067087,-0.22438886981448783,0.5980392156862745,102,0.7133035565312292,0.5969521922112258
0.86,0.25,-0.14,19,3,0.5,693668.9375,445142.8875505924,1.7911322658393891,0.2893968433337981,-0.27646727527721654,0.5403225806451613,124,1.1539355768914579,1.0749301142682135
0.86,0.25,-0.14,19,3,0.55,465171.34375,216645.35445928574,0.8717210422651956,0.16792201960552844,-0.274230773195828,0.5853658536585366,82,0.8648350620862147,0.755246926555197
0.86,0.25,-0.14,19,3,0.65,422568.75,174042.82697105408,0.7002999686149538,0.14047036804405533,-0.19501839618789982,0.6052631578947368,38,0.9217150099677196,0.737008260708871
0.86,0.25,-0.14,19,5,0.5,618323.75,369797.7836556434,1.4879640359559965,0.25320204886890085,-0.3108138961034586,0.5384615384615384,208,1.0792459880284224,0.9616140907102533
0.86,0.25,-0.14,19,5,0.55,475305.0,226778.97533226013,0.912496076869221,0.17417135244426696,-0.3101673314709061,0.5671641791044776,134,0.9207240330097205,0.7660094170998724
0.86,0.25,-0.14,19,5,0.65,347689.75,99163.76028871535,0.39900754850599135,0.08669774536335018,-0.21657424058995722,0.5614035087719298,57,0.652612294111161,0.5753309278876172
0.86,0.25,-0.14,19,8,0.5,586558.3125,338032.3058296442,1.3601486866565269,0.23694189640897134,-0.3495784401686908,0.5415384615384615,325,1.0570806483839907,0.9120065861015566
0.86,0.25,-0.14,19,8,0.55,543806.4375,295280.39002370834,1.188126946476425,0.21397747728735772,-0.34990681463883594,0.5754716981132075,212,1.0979661788084447,0.8786914662108115
0.86,0.25,-0.14,19,8,0.65,341519.125,92993.11715745926,0.37417865736381706,0.08188977787894602,-0.21777475356048057,0.5609756097560976,82,0.6728870698833929,0.5715687434005569
