base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.3,-0.12,25,3,0.5,467479.625,218953.59672784802,0.8810089286432807,0.16935445775804925,-0.28772354010255874,0.5094339622641509,106,0.7757322959997458,0.714734618451667
0.86,0.3,-0.12,20,10,0.5,444166.8125,195640.84509611133,0.7872046083709552,0.15463517374138003,-0.3497595838299029,0.5065963060686016,379,0.7831941790535936,0.6748271933766051
0.86,0.3,-0.12,25,5,0.65,468545.0,220019.00066804886,0.8852957034676452,0.1700137976862075,-0.16309996027744272,0.6730769230769231,52,1.3323062257799871,0.9013530410638794
0.86,0.3,-0.12,25,5,0.55,620957.0,363409.97630023956,1.4985595068524018,0.2545215143841981,-0.30745964381854723,0.5294117647058824,119,1.290454527925794,1.0049903582889346
0.86,0.3,-0.12,25,8,0.65,413855.1875,165329.23893642426,0.665238999138923,0.13460122769763583,-0.18726182671055566,0.6493506493506493,77,1.1018274336725578,0.7772900159392722
0.86,0.3,-0.12,25,5,0.5,666536.6875,406661.6702661515,1.681959583705528,0.2767201160071082,-0.30819488479121016,0.5114942528735632,174,1.174806058104044,1.0313583856362942
0.86,0.3,-0.12,25,8,0.55,495403.34375,242968.37479543692,0.9933662624836034,0.18627508453788688,-0.34393829275827564,0.5388888888888889,180,1.024276174896409,0.7957441218393744
0.86,0.3,-0.12,25,10,0.65,391466.3125,142940.30669164658,0.575152348245254,0.11908249015042949,-0.19564383090941412,0.6413043478260869,92,1.0365960601583328,0.733127454671186
0.86,0.3,-0.12,30,3,0.65,588451.0625,331208.0877070427,1.3677645900227742,0.23792908521053313,-0.13033404401761847,0.6451612903225806,31,1.447662527037887,1.0673434607076602
0.86,0.3,-0.12,30,3,0.55,618372.3125,354732.3039097786,1.4881594380467236,0.253226420733357,-0.27738679537439387,0.5217391304347826,69,1.2072907332096958,0.9889503581115122
0.86,0.3,-0.12,25,10,0.55,432799.34375,179525.35430717468,0.7414650529522062,0.14724623450258845,-0.35009530567320984,0.5339366515837104,221,0.8538701673349401,0.6833754836931211
0.86,0.3,-0.12,25,8,0.5,487520.25,234629.2673349381,0.9616468699451969,0.18157251960703502,-0.34382129455478705,0.49063670411985016,267,0.8933428209672155,0.7455893775019998
0.86,0.3,-0.12,30,3,0.5,572209.125,302649.0730185509,1.3024115183119673,0.22937884933310193,-0.2837574887447935,0.5268817204301075,93,0.9803773431259601,0.8881119424988557
0.86,0.3,-0.12,25,10,0.5,472421.5625,220403.56678867346,0.9008939205555958,0.17240344904526506,-0.35043054215181896,0.5030487804878049,328,0.8609659241470011,0.7232898867120566
0.86,0.3,-0.12,30,5,0.65,493170.46875,240454.4401016236,0.9843817900340407,0.184948838951438,-0.1788700118002667,0.6122448979591837,49,1.3651794830388582,0.9162499006456857
0.86,0.3,-0.12,30,5,0.55,614273.4375,352957.3118581772,1.4716666968445957,0.25116424652064784,-0.3083322242459405,0.509090909090909,110,1.2659193730788822,0.9857447115472397
0.86,0.3,-0.12,30,5,0.5,562628.0,299759.0806875229,1.2638597168907881,0.22424909286839423,-0.30902020188743723,0.5064935064935064,154,1.0106638990027932,0.8714347064383595
0.86,0.3,-0.12,30,8,0.65,417720.21875,167057.21256875992,0.6807908176609289,0.1372159349148412,-0.20595266097340229,0.5945945945945946,74,1.0758851782412118,0.756602127130219
0.86,0.3,-0.12,30,8,0.55,498589.375,242174.34894418716,1.0061859724938236,0.18815970478224653,-0.34442365569720246,0.5272727272727272,165,1.039153584589593,0.7989835957084432
0.86,0.3,-0.12,30,8,0.5,468856.21875,212390.2004199028,0.8865479617826706,0.17020619203920262,-0.34406062747736665,0.48739495798319327,238,0.8607308222652461,0.7155169148873349
0.86,0.3,-0.12,30,10,0.65,396369.625,146236.60232448578,0.5948819238228595,0.12253723811900996,-0.2117458163370844,0.5955056179775281,89,1.0211514854438195,0.7189973963614633
0.86,0.3,-0.14,15,3,0.55,520234.3125,271708.2601828575,1.0932792243065113,0.20072897144330581,-0.27387570914934545,0.5061728395061729,81,1.1093368608313292,0.8469278494802019
0.86,0.3,-0.12,30,10,0.55,408235.34375,152045.34527420998,0.6426262996628119,0.13076640739759737,-0.34880492085613657,0.5124378109452736,201,0.7814387140919677,0.6330459918295919
0.86,0.3,-0.14,15,3,0.5,973860.8125,725334.805472374,2.918547003130457,0.40240320272793473,-0.2755673371794067,0.5748031496062992,127,1.5800747388322416,1.508906526151594
0.86,0.3,-0.14,15,3,0.65,454123.25,205597.2816812992,0.8272665636593355,0.160990939614031,-0.16194692895815044,0.7058823529411765,34,1.123256979559687,0.8522066851004608
0.86,0.3,-0.12,30,10,0.5,492782.40625,234546.39159464842,0.982820333687421,0.18471788351411367,-0.3496979424344016,0.5,292,0.9318440802809649,0.7612753276755388
0.86,0.3,-0.14,15,5,0.65,404646.75,156120.73123526573,0.6281867893097705,0.12829682707328316,-0.19092573642859284,0.66,50,1.0233675035123786,0.7529443902096883
0.86,0.3,-0.14,15,5,0.55,560410.0,311883.9833936691,1.2549350973338806,0.2230522133280206,-0.33371487368152847,0.553030303030303,132,1.1740344038932533,0.9104535261516
0.86,0.3,-0.14,15,5,0.5,702157.75,453631.770365715,1.825288903374295,0.29328628243038124,-0.33250200563363463,0.5392156862745098,204,1.250122759517748,1.0928755276714641
0.86,0.3,-0.14,15,8,0.65,345384.25,96858.27816772461,0.38973085310993616,0.08490893800078614,-0.21693062564954116,0.6081081081081081,74,0.7138593919089087,0.5987374416172868
0.86,0.3,-0.14,15,8,0.55,563013.125,314487.12641978264,1.265409353548522,0.22445655256532016,-0.3369098749263684,0.5665024630541872,203,1.228129667390342,0.9278175034736075
0.86,0.3,-0.14,15,8,0.5,531381.9375,282855.91735196114,1.1381341891794017,0.20704948311745786,-0.33718913892995517,0.5362776025236593,317,0.9919789889899041,0.8332815075229081
0.86,0.3,-0.14,15,10,0.65,329018.59375,80492.57633781433,0.3238799713108488,0.07194579385697475,-0.2255504062184855,0.5777777777777777,90,0.6436461839876245,0.5541164802804157
0.86,0.3,-0.14,16,3,0.65,464858.8125,216332.82101750374,0.870463502812583,0.16772766290434693,-0.1606475947760732,0.6764705882352942,34,1.14468016144242,0.8608867406476325
0.86,0.3,-0.14,15,10,0.55,530658.25,282132.2371163368,1.1352222705069088,0.20664220848530923,-0.3410813007757235,0.568,250,1.135172806445954,0.8697849822861188
0.86,0.3,-0.14,15,10,0.5,544460.1875,295934.22795271873,1.1907574559603422,0.21433870166778046,-0.34107880123735,0.5343511450381679,393,1.024055454533685,0.8541279109588199
0.86,0.3,-0.14,16,3,0.55,588738.75,340212.77080106735,1.3689221650853431,0.23807892319802515,-0.27435376725575966,0.5625,80,1.2370321018640016,0.9719623164472514
0.86,0.3,-0.14,16,3,0.5,932376.75,683850.5622262955,2.751626590376862,0.3873671974776449,-0.2818413082529016,0.568,125,1.500637047290513,1.4396471249205807
0.86,0.3,-0.14,16,5,0.65,424485.09375,175959.10307860374,0.7080108067163999,0.14174891253007815,-0.19011248871899572,0.68,50,1.0967769971767871,0.7977361437064783
0.86,0.3,-0.14,16,5,0.55,611402.8125,362876.6990761757,1.4601160944931315,0.24971384134901098,-0.3322194614662905,0.5923076923076923,130,1.25582993282167,1.000449230311323
0.86,0.3,-0.14,16,5,0.5,642722.75,394196.7978143692,1.5861388748058554,0.26526974249574176,-0.33427635247137194,0.5495049504950495,202,1.140513065115398,1.0019404901190767
0.86,0.3,-0.14,16,8,0.55,616402.0,367876.0046362877,1.480231444597346,0.25223642979115657,-0.3379717687982384,0.5920398009950248,201,1.318367706471281,1.0177605612123197
0.86,0.3,-0.14,16,8,0.65,360232.125,111706.07801103592,0.4494746022548949,0.09627588092551909,-0.2158606225564366,0.6216216216216216,74,0.7865554134612747,0.6354678253439225
0.86,0.3,-0.14,16,8,0.5,481502.21875,232976.20422315598,0.9374319739182219,0.17794387685394142,-0.3374305999937022,0.5335463258785943,313,0.8768591944608418,0.7491792088324727
0.86,0.3,-0.14,16,10,0.65,344217.71875,95691.69232606888,0.3850370534672429,0.0840004168202666,-0.22494470363004404,0.6,90,0.7268897588255605,0.5959001270792762
0.86,0.3,-0.14,16,10,0.55,575797.5,327271.4541079998,1.316850148475411,0.23128344218711594,-0.33985829655556515,0.5846774193548387,248,1.2214382745201173,0.9467742659419852
0.86,0.3,-0.14,17,3,0.65,493532.25,245006.34059786797,0.9858374978875449,0.18516402997816717,-0.1605911581368887,0.7058823529411765,34,1.2280810520810799,0.9210139340374546
0.86,0.3,-0.14,16,10,0.5,549568.125,301042.1810376644,1.2113103860360686,0.21714987477822145,-0.33962454644246576,0.5402597402597402,385,1.026630591582502,0.8628722469167499
0.86,0.3,-0.14,17,3,0.55,631460.6875,382934.7112708092,1.540823445031908,0.2597431737239977,-0.2744540946842928,0.5875,80,1.3131538512679939,1.0462369848263127
0.86,0.3,-0.14,17,5,0.65,446961.9375,198435.93899583817,0.7984514195697835,0.15643019554001536,-0.19116057229003355,0.7,50,1.1814731611611258,0.8475979436451534
0.86,0.3,-0.14,17,3,0.5,876290.3125,627764.1910710335,2.5259502526898596,0.366216552260749,-0.2743963868331714,0.5737704918032787,122,1.417781316931699,1.358593209367647
0.86,0.3,-0.14,17,5,0.55,639405.25,390879.31049466133,1.5727901708473158,0.2636493852376218,-0.33293427224346167,0.6076923076923076,130,1.3075656589851985,1.0490710209102345
0.86,0.3,-0.14,17,5,0.5,611560.875,363034.7973949909,1.4607520943482775,0.24979383677271105,-0.33299878747068695,0.5505050505050505,198,1.09448775967445,0.955674937896751
0.86,0.3,-0.14,17,8,0.55,612106.125,363580.16841101646,1.4629460297916517,0.250069668443788,-0.337576368627584,0.6080402010050251,199,1.30475337368204,1.0147312702498943
0.86,0.3,-0.14,17,8,0.65,373062.4375,124536.41987299919,0.5011002369973363,0.10581770772241406,-0.2164846388267314,0.6621621621621622,74,0.8500409107411938,0.675689974130742
0.86,0.3,-0.14,17,8,0.5,495946.125,247420.14006257057,0.9955502643586587,0.18659679691546938,-0.3383894153042459,0.5454545454545454,308,0.8974546812696568,0.7741144961370434
0.86,0.3,-0.14,17,10,0.65,356662.5625,108136.55223679543,0.43511166839686793,0.09357582298418632,-0.2243023261074117,0.6333333333333333,90,0.7928320011633244,0.634239435530243
0.86,0.3,-0.14,18,3,0.65,498728.9375,250202.97264027596,1.006747533457264,0.18824205223985002,-0.16086054692396617,0.7058823529411765,34,1.2334328274206392,0.9283034220188667
0.86,0.3,-0.14,17,10,0.55,598634.4375,350108.4826245308,1.408739679148258,0.2431997382962452,-0.34072452639536227,0.6024590163934426,244,1.2550596021805793,0.9862266238195536
0.86,0.3,-0.14,18,3,0.55,667187.375,418661.35130262375,1.6845777705350748,0.2770286336875507,-0.2751277989089344,0.6125,80,1.3753751428106118,1.1091727999408578
0.86,0.3,-0.14,17,10,0.5,495520.96875,246994.99226498604,0.9938395530045147,0.1863448246603403,-0.3407277574758198,0.5459317585301837,381,0.8996495828081831,0.7737157585268821
0.86,0.3,-0.14,18,3,0.5,815184.75,566658.748708725,2.2800783419038653,0.3419801489020522,-0.27526330036923585,0.6,120,1.349007209691667,1.278772284435646
0.86,0.3,-0.14,18,5,0.55,622723.25,374197.17449331284,1.5056664091483387,0.2554041876196216,-0.33271487651552445,0.6111111111111112,126,1.2781540419607058,1.0241210891668713
0.86,0.3,-0.14,18,5,0.65,460690.1875,212164.1989917755,0.8536901068701062,0.16512583231090527,-0.19128234576564523,0.72,50,1.2278357601525214,0.8794177149384071
0.86,0.3,-0.14,18,5,0.5,655044.75,406518.7584962845,1.6357192004055914,0.2712336016939083,-0.3327475258330794,0.5677083333333334,192,1.1556885133699295,1.0256164576290474
0.86,0.3,-0.14,18,8,0.65,381122.875,132596.86156892776,0.5335332118168723,0.11168659704468764,-0.21627366605293014,0.6891891891891891,74,0.8893182324505916,0.7014256335813508
0.86,0.3,-0.14,18,8,0.55,604482.0,355955.9823050499,1.432268655995751,0.24619586186296338,-0.33806422169778,0.6185567010309279,194,1.272682074103606,1.0021711775891688
0.86,0.3,-0.14,18,8,0.5,531115.0625,282589.1527991295,1.1370603578700016,0.2068993406225903,-0.3379581125810425,0.5662251655629139,302,0.9556759967934385,0.8345292338723539
0.86,0.3,-0.14,18,10,0.65,365516.375,116990.35403132439,0.47073696514650376,0.10023622935269239,-0.22448918378065125,0.6555555555555556,90,0.8438315719783843,0.6617562338501645
0.86,0.3,-0.14,19,3,0.65,503604.625,255078.68046593666,1.0263659536627958,0.19110808098146892,-0.16086054692396617,0.7058823529411765,34,1.2622506869014867,0.9399525199766958
0.86,0.3,-0.14,18,10,0.55,537932.375,289406.337010622,1.164491340946219,0.21071706460700224,-0.34020477961448753,0.5899581589958159,239,1.105491287776324,0.8793921516149777
0.86,0.3,-0.14,19,3,0.55,691509.4375,442983.39471006393,1.782443034129226,0.2884016849911406,-0.2737299458898545,0.5875,80,1.4118971598354262,1.1386163530278823
0.86,0.3,-0.14,18,10,0.5,529637.625,281111.6388223171,1.1311155573259941,0.20606711342237927,-0.34063177038178283,0.56,375,0.9579867719219456,0.8308056675058308
0.86,0.3,-0.14,19,3,0.5,914690.5,666164.5016069412,2.680462003975439,0.3808034215480782,-0.2750652961788299,0.5847457627118644,118,1.4663306209053224,1.4178153949514896
0.86,0.3,-0.14,19,5,0.65,464235.4375,215709.4511899948,0.8679552139413985,0.16733970512413987,-0.19128234576564523,0.7346938775510204,49,1.260895756878275,0.8947174096702517
0.86,0.3,-0.14,19,5,0.55,574724.25,326198.24579286575,1.3125316868255232,0.2307147342492366,-0.3320165578310784,0.5714285714285714,126,1.1833440968999105,0.9354535852899948
0.86,0.3,-0.14,19,5,0.5,680756.875,432230.8990011215,1.7391776916700867,0.2834114991897074,-0.33329562145539066,0.5520833333333334,192,1.1840513591197328,1.0575294550338945
0.86,0.3,-0.14,19,8,0.65,385564.9375,137038.93792653084,0.5514068447566854,0.1148810901111128,-0.21627366605293014,0.6712328767123288,73,0.9205071166832229,0.7076386065667629
0.86,0.3,-0.14,19,8,0.55,606873.5,358347.56027555466,1.4418913916451397,0.2474149169941524,-0.3368482795661083,0.5979381443298969,194,1.2679592307932255,0.9981710510379345
0.86,0.3,-0.14,19,8,0.5,580480.75,331954.8519434929,1.3356942533175604,0.23375577212575038,-0.33829716862653364,0.5466666666666666,300,1.04867318828162,0.9067834799262854
0.86,0.3,-0.14,19,10,0.65,368350.21875,119824.21031713486,0.4821395699041549,0.1023423711394813,-0.22448918378065125,0.6404494382022472,89,0.8687744304163411,0.6656337517590585
0.86,0.3,-0.14,20,3,0.65,510303.28125,261777.3404123783,1.0533194967528547,0.19501183784678888,-0.16205314550050837,0.6764705882352942,34,1.2808110915009294,0.942688614696529
0.86,0.3,-0.14,19,10,0.55,514355.28125,265829.2933678627,1.0696236258982963,0.19735453126682834,-0.34097582165719537,0.5690376569037657,239,1.0434058097428611,0.8320843824577517
0.86,0.3,-0.14,20,3,0.55,694767.9375,446242.00678777695,1.795554338379083,0.2899023987291438,-0.2754818936622217,0.6125,80,1.4058033718140057,1.1484805971440817
0.86,0.3,-0.14,19,10,0.5,503558.78125,255032.7285926342,1.0261814910713567,0.19108123051404458,-0.3404740891820259,0.5420054200542005,369,0.9100805556633831,0.7843773666339386
0.86,0.3,-0.14,20,3,0.5,845380.0625,596854.0382976532,2.401575941752573,0.35412131072496167,-0.2746355606259274,0.5775862068965517,116,1.3621587709417913,1.31125328665791
0.86,0.3,-0.14,20,5,0.65,465483.125,216957.1467962265,0.8729755639249012,0.16811581202945103,-0.19185664558457802,0.7142857142857143,49,1.2624574213649242,0.8902985386192539
0.86,0.3,-0.14,20,5,0.55,615608.5,367082.50677633286,1.4770386197017615,0.25183706016691,-0.3331942062336495,0.592,125,1.2600806295579488,1.0060888705753883
0.86,0.3,-0.14,20,5,0.5,661882.25,413356.34421634674,1.663231412407555,0.27450662250248503,-0.333908013439697,0.5473684210526316,190,1.144669054014623,1.0253321581530412
0.86,0.3,-0.14,20,8,0.65,388724.875,140198.86182308197,0.564121560722017,0.11713673251319667,-0.21681672990012832,0.6712328767123288,73,0.9342611537990797,0.714095216010094
0.86,0.3,-0.14,20,8,0.55,625214.375,376688.36680984497,1.5156900082888711,0.25664591672610126,-0.3374023894161991,0.6113989637305699,193,1.303663122531674,1.0313788382289273
0.86,0.3,-0.14,20,8,0.5,625499.5,376973.61865091324,1.516837272559008,0.2567878029254782,-0.3368885199307085,0.5506756756756757,296,1.1306011831227074,0.9789964171088049
0.86,0.3,-0.14,20,10,0.65,372014.53125,123488.52007865906,0.49688375159943027,0.10504772806504858,-0.22492382465862581,0.6404494382022472,89,0.8863629247521927,0.6734877769592166
0.86,0.3,-0.14,25,3,0.65,543087.0625,294561.0548183918,1.185232380113147,0.21357961457187224,-0.15640720264635638,0.7575757575757576,33,1.3367428783058863,1.0189095764385774
0.86,0.3,-0.14,20,10,0.55,523780.84375,275254.8098409176,1.1075494867740197,0.20275075378679452,-0.34105033018402103,0.5732217573221757,239,1.062163947906724,0.8484540967733992
0.86,0.3,-0.14,25,3,0.55,716234.0,447629.0153632164,1.8819278465834561,0.29965853254218455,-0.27536073235933417,0.5555555555555556,72,1.3993620589174256,1.156045285953322
0.86,0.3,-0.14,20,10,0.5,551070.625,302544.65208363533,1.2173560311597178,0.21797303846413119,-0.34028085254732493,0.5424657534246575,365,1.0043044379536366,0.8607512524565749
0.86,0.3,-0.14,25,3,0.5,585056.6875,336530.7441082,1.3541065622912694,0.23615699762864661,-0.28572993277551256,0.5353535353535354,99,0.9923832955124595,0.9081687018408308
0.86,0.3,-0.14,25,5,0.65,503456.75,254930.74792599678,1.0257709454946364,0.19102146469144876,-0.18898218531022615,0.7346938775510204,49,1.3536753078333852,0.9610780714183289
0.86,0.3,-0.14,25,5,0.55,641016.875,381816.81643772125,1.5792749048389303,0.26443733474669995,-0.33287681030453536,0.5526315789473685,114,1.2928349869498814,1.0315635804649588
0.86,0.3,-0.14,25,5,0.5,509842.375,254041.31736445427,1.0514649372701448,0.19474447599596156,-0.3364128887025676,0.5031055900621118,161,0.8758842147296071,0.7742654234050849
0.86,0.3,-0.14,25,8,0.65,434956.90625,186430.94444799423,0.7501464886973597,0.14865980009465063,-0.21446165962524802,0.6986301369863014,73,1.1032749858598845,0.8123956529520255
0.86,0.3,-0.14,25,8,0.55,558343.875,304297.8244972229,1.2466215808406365,0.2219340781453647,-0.33769782374578927,0.5606936416184971,173,1.1757539591778676,0.9098057938241558
0.86,0.3,-0.14,25,8,0.5,511077.84375,257214.7771909237,1.056436122377538,0.1954607360464118,-0.3373501109559217,0.5100401606425703,249,0.9269710220023664,0.7878670671153214
0.86,0.3,-0.14,25,10,0.65,411997.65625,163471.65473747253,0.6577648062979327,0.13333806016896266,-0.22307574204114214,0.6853932584269663,89,1.0483216145399017,0.7679965939172216
0.86,0.3,-0.14,30,3,0.65,586486.75,329226.7468481064,1.3598607389166526,0.23690452504711335,-0.15495945402980255,0.6666666666666666,30,1.399790694911269,1.0569244698512892
0.86,0.3,-0.14,25,10,0.55,534333.5625,281721.5076036453,1.1500107131648198,0.20870628029281613,-0.34043135185177914,0.5492957746478874,213,1.1045116616073878,0.8626080082949339
0.86,0.3,-0.14,30,3,0.55,776640.25,509096.29154729843,2.124985916966434,0.32598009215945245,-0.27551451738266675,0.5757575757575758,66,1.4668479790650752,1.2484897401536847
0.86,0.3,-0.14,30,3,0.5,824174.625,545658.5938391685,2.3162511165833757,0.3456297481931625,-0.2809914584697069,0.5697674418604651,86,1.332029231565236,1.276013122152258
